Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
42,COM ED MAINTENANCE BLDG,33,32,5,36,42,Good,Chicago,IL,10,23,2023
62,VILLAGE HALL,43,55,5,62,29,Moderate,Chicago,IL,10,24,2023
61,NORTHBROOK WATER PLANT,31,61,3,46,25,Moderate,Chicago,IL,10,25,2023
52,NORTHBROOK WATER PLANT,29,52,6,45,25,Moderate,Chicago,IL,10,26,2023
52,NORTHBROOK WATER PLANT,23,52,5,31,23,Moderate,Chicago,IL,10,27,2023
28,NORTHBROOK WATER PLANT,28,25,2,12,16,Good,Chicago,IL,10,28,2023
33,VILLAGE GARAGE,29,33,5,12,22,Good,Chicago,IL,10,29,2023
42,VILLAGE GARAGE,31,42,2,19,30,Good,Chicago,IL,10,30,2023
42,SPRINGFIELD PUMP STATION,29,42,3,27,29,Good,Chicago,IL,10,31,2023
39,SPRINGFIELD PUMP STATION,29,39,5,25,33,Good,Chicago,IL,11,1,2023
53,VILLAGE HALL,31,45,3,53,30,Moderate,Chicago,IL,11,2,2023
61,VILLAGE HALL,37,49,6,61,43,Moderate,Chicago,IL,11,3,2023
76,CARY GROVE HS,34,76,9,34,41,Moderate,Chicago,IL,11,4,2023
79,East Chicago-Marina,37,79,11,35,35,Moderate,Chicago,IL,11,5,2023
45,East Chicago-Marina,36,45,6,38,27,Good,Chicago,IL,11,6,2023
31,SPRINGFIELD PUMP STATION,30,31,5,22,24,Good,Chicago,IL,11,7,2023
45,LIBERTY SCHOOL,17,45,7,27,30,Good,Chicago,IL,11,8,2023
35,East Chicago-Marina,32,35,5,33,35,Good,Chicago,IL,11,9,2023
38,SPRINGFIELD PUMP STATION,19,38,2,31,31,Good,Chicago,IL,11,10,2023
54,CARY GROVE HS,19,54,5,27,32,Moderate,Chicago,IL,11,11,2023
42,East Chicago-Marina,31,42,5,22,23,Good,Chicago,IL,11,12,2023
55,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,32,55,2,48,48,Moderate,Chicago,IL,11,13,2023
70,VILLAGE HALL,30,62,5,70,65,Moderate,Chicago,IL,11,14,2023
66,CHIWAUKEE PRAIRIE STATELINE,36,66,6,66,56,Moderate,Chicago,IL,11,15,2023
69,VILLAGE HALL,39,61,8,69,51,Moderate,Chicago,IL,11,16,2023
62,Portage- Hwy 12,33,36,3,62,36,Moderate,Chicago,IL,11,17,2023
52,SPRINGFIELD PUMP STATION,30,52,3,52,39,Moderate,Chicago,IL,11,18,2023
49,CITY HALL,33,49,3,26,34,Good,Chicago,IL,11,19,2023
39,CITY HALL,31,39,1,31,24,Good,Chicago,IL,11,20,2023
43,East Chicago-Marina,24,43,2,17,27,Good,Chicago,IL,11,21,2023
43,SPRINGFIELD PUMP STATION,33,43,6,19,23,Good,Chicago,IL,11,23,2023
36,Ogden Dunes- Water Treatment Plant,36,28,7,21,28,Good,Chicago,IL,11,24,2023
47,CARY GROVE HS,31,47,9,20,38,Good,Chicago,IL,11,25,2023
57,SPRINGFIELD PUMP STATION,25,57,9,21,34,Moderate,Chicago,IL,11,26,2023
30,NORTHBROOK WATER PLANT,30,24,3,24,25,Good,Chicago,IL,11,27,2023
57,WASHINGTON HS,22,57,3,52,33,Moderate,Chicago,IL,11,29,2023
58,East Chicago-Marina,31,58,3,52,35,Moderate,Chicago,IL,11,30,2023
53,East Chicago-Marina,35,53,5,31,38,Moderate,Chicago,IL,12,1,2023
38,CITY HALL,31,38,3,25,24,Good,Chicago,IL,12,2,2023
46,SPRINGFIELD PUMP STATION,20,46,3,12,31,Good,Chicago,IL,12,3,2023
42,VILLAGE GARAGE,30,42,5,18,32,Good,Chicago,IL,12,4,2023
48,SPRINGFIELD PUMP STATION,29,48,5,15,29,Good,Chicago,IL,12,5,2023
56,SPRINGFIELD PUMP STATION,23,56,3,32,30,Moderate,Chicago,IL,12,6,2023
53,SPRINGFIELD PUMP STATION,23,53,5,38,30,Moderate,Chicago,IL,12,7,2023
48,SPRINGFIELD PUMP STATION,29,48,5,46,27,Good,Chicago,IL,12,8,2023
33,SPRINGFIELD PUMP STATION,27,33,5,14,15,Good,Chicago,IL,12,9,2023
30,VILLAGE GARAGE,27,30,3,8,17,Good,Chicago,IL,12,10,2023
56,VILLAGE HALL,26,56,3,23,26,Moderate,Chicago,IL,12,11,2023
39,SPRINGFIELD PUMP STATION,25,39,3,19,31,Good,Chicago,IL,12,12,2023
72,Portage- Hwy 12,26,38,5,72,36,Moderate,Chicago,IL,12,13,2023
58,VILLAGE HALL,24,58,7,53,43,Moderate,Chicago,IL,12,14,2023
64,SPRINGFIELD PUMP STATION,24,64,7,59,41,Moderate,Chicago,IL,12,15,2023
51,East Chicago-Marina,20,51,5,20,32,Moderate,Chicago,IL,12,16,2023
45,SPRINGFIELD PUMP STATION,23,45,5,17,19,Good,Chicago,IL,12,17,2023
55,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,32,40,3,55,19,Moderate,Chicago,IL,12,18,2023
125,Ogden Dunes- Water Treatment Plant,20,125,5,21,33,Unhealthy for Sensitive Groups,Chicago,IL,12,19,2023
48,VILLAGE GARAGE,19,48,6,25,35,Good,Chicago,IL,12,20,2023
65,SPRINGFIELD PUMP STATION,13,65,6,33,36,Moderate,Chicago,IL,12,21,2023
72,East Chicago-Marina,18,72,5,26,25,Moderate,Chicago,IL,12,22,2023
67,IEPA TRAILER,15,67,7,27,24,Moderate,Chicago,IL,12,23,2023
63,NORTHBROOK WATER PLANT,22,63,6,21,18,Moderate,Chicago,IL,12,24,2023
39,CHIWAUKEE PRAIRIE STATELINE,31,39,5,14,22,Good,Chicago,IL,12,25,2023
32,COM ED MAINTENANCE BLDG,17,26,7,12,32,Good,Chicago,IL,12,26,2023
43,SPRINGFIELD PUMP STATION,32,43,9,19,41,Good,Chicago,IL,12,27,2023
30,SPRINGFIELD PUMP STATION,23,30,3,9,21,Good,Chicago,IL,12,28,2023
28,SPRINGFIELD PUMP STATION,24,28,5,9,25,Good,Chicago,IL,12,29,2023
56,SPRINGFIELD PUMP STATION,17,56,5,18,25,Moderate,Chicago,IL,12,30,2023
40,SPRINGFIELD PUMP STATION,22,40,5,10,17,Good,Chicago,IL,12,31,2023
165,HOMESTEAD FIRE STATION,32,165,10,37,25,Unhealthy,Miami,FL,1,1,2023
39,Near Road - Fort Lauderdale,28,39,9,17,27,Good,Miami,FL,1,2,2023
40,Near Road - Fort Lauderdale,27,40,7,19,33,Good,Miami,FL,1,3,2023
46,Near Road - Fort Lauderdale,26,46,7,20,38,Good,Miami,FL,1,4,2023
39,Near Road - Fort Lauderdale,32,39,7,16,36,Good,Miami,FL,1,5,2023
45,Daniela Banu NCORE,45,34,6,22,37,Good,Miami,FL,1,6,2023
46,Vista View Park,46,29,6,13,42,Good,Miami,FL,1,7,2023
48,Perimeter Road,45,36,13,12,48,Good,Miami,FL,1,8,2023
62,Near Road - Fort Lauderdale,46,62,16,25,45,Moderate,Miami,FL,1,9,2023
54,Near Road - Fort Lauderdale,44,54,8,21,38,Moderate,Miami,FL,1,10,2023
67,Near Road - Fort Lauderdale,54,67,9,26,54,Moderate,Miami,FL,1,11,2023
61,Near Road - Fort Lauderdale,49,61,9,23,58,Moderate,Miami,FL,1,12,2023
54,Near Road - Fort Lauderdale,39,54,8,26,40,Moderate,Miami,FL,1,13,2023
36,Daniela Banu NCORE,36,34,2,16,25,Good,Miami,FL,1,14,2023
54,Near Road - Fort Lauderdale,42,54,5,19,42,Moderate,Miami,FL,1,15,2023
74,Near Road - Fort Lauderdale,51,74,20,21,56,Moderate,Miami,FL,1,16,2023
67,Near Road - Fort Lauderdale,47,67,27,25,65,Moderate,Miami,FL,1,17,2023
62,Near Road - Fort Lauderdale,43,62,15,24,62,Moderate,Miami,FL,1,18,2023
45,Near Road - Fort Lauderdale,42,45,7,19,37,Good,Miami,FL,1,19,2023
72,Belle Glade,37,72,9,21,36,Moderate,Miami,FL,1,20,2023
55,Near Road - Fort Lauderdale,35,55,10,18,38,Moderate,Miami,FL,1,21,2023
52,Near Road - Fort Lauderdale,33,52,8,22,23,Moderate,Miami,FL,1,22,2023
58,Near Road - Fort Lauderdale,37,58,5,23,25,Moderate,Miami,FL,1,23,2023
49,Near Road - Fort Lauderdale,37,49,3,26,26,Good,Miami,FL,1,24,2023
52,Near Road - Fort Lauderdale,31,52,6,27,25,Moderate,Miami,FL,1,25,2023
53,Coconut Creek,36,53,3,23,24,Moderate,Miami,FL,1,26,2023
48,Near Road - Fort Lauderdale,38,48,5,21,27,Good,Miami,FL,1,27,2023
39,Lantana Preserve,39,38,6,18,15,Good,Miami,FL,1,28,2023
38,Coconut Creek,38,38,5,19,25,Good,Miami,FL,1,29,2023
40,Near Road - Fort Lauderdale,31,40,7,19,26,Good,Miami,FL,1,30,2023
53,Near Road - Fort Lauderdale,37,53,7,23,38,Moderate,Miami,FL,1,31,2023
46,Near Road - Fort Lauderdale,32,46,8,21,30,Good,Miami,FL,2,1,2023
55,Near Road - Fort Lauderdale,34,55,9,20,29,Moderate,Miami,FL,2,2,2023
45,Near Road - Fort Lauderdale,36,45,6,19,24,Good,Miami,FL,2,3,2023
47,Near Road - Fort Lauderdale,39,47,3,20,29,Good,Miami,FL,2,4,2023
37,Lantana Preserve,37,34,5,13,37,Good,Miami,FL,2,5,2023
41,Lantana Preserve,41,39,6,19,32,Good,Miami,FL,2,6,2023
45,Daniela Banu NCORE,45,41,7,21,22,Good,Miami,FL,2,7,2023
45,Rosenstiel,45,43,7,29,42,Good,Miami,FL,2,8,2023
48,Near Road - Fort Lauderdale,37,48,6,31,28,Good,Miami,FL,2,9,2023
46,Near Road - Fort Lauderdale,37,46,7,26,35,Good,Miami,FL,2,10,2023
45,Near Road - Fort Lauderdale,30,45,7,22,25,Good,Miami,FL,2,11,2023
47,Dr. Von Mizell-Eula Johnson State Park (prev. John U Lloyd State Park),44,43,5,22,47,Good,Miami,FL,2,12,2023
62,Near Road - Fort Lauderdale,48,62,7,21,51,Moderate,Miami,FL,2,13,2023
55,Near Road - Fort Lauderdale,46,55,8,20,39,Moderate,Miami,FL,2,14,2023
43,Coconut Creek,42,43,6,31,38,Good,Miami,FL,2,15,2023
52,Near Road - Fort Lauderdale,37,52,6,35,30,Moderate,Miami,FL,2,16,2023
62,KENDALL,31,62,10,24,32,Moderate,Miami,FL,2,17,2023
58,Near Road - Fort Lauderdale,34,58,10,26,27,Moderate,Miami,FL,2,18,2023
54,KENDALL,35,54,7,22,21,Moderate,Miami,FL,2,19,2023
58,Near Road - Fort Lauderdale,42,58,6,25,37,Moderate,Miami,FL,2,20,2023
52,Near Road - Fort Lauderdale,36,52,7,23,30,Moderate,Miami,FL,2,21,2023
52,Near Road - Fort Lauderdale,35,52,9,24,36,Moderate,Miami,FL,2,22,2023
52,Coconut Creek,34,52,8,27,32,Moderate,Miami,FL,2,23,2023
59,Coconut Creek,39,59,8,24,33,Moderate,Miami,FL,2,24,2023
54,Near Road - Fort Lauderdale,33,54,10,19,31,Moderate,Miami,FL,2,25,2023
72,Near Road - Fort Lauderdale,54,72,8,29,29,Moderate,Miami,FL,2,26,2023
68,Near Road - Fort Lauderdale,44,68,6,28,35,Moderate,Miami,FL,2,27,2023
70,Near Road - Fort Lauderdale,44,70,5,26,30,Moderate,Miami,FL,2,28,2023
89,Coconut Creek,67,89,8,40,37,Moderate,Miami,FL,3,1,2023
55,Coconut Creek,33,55,7,27,36,Moderate,Miami,FL,3,2,2023
87,Coconut Creek,42,87,7,55,30,Moderate,Miami,FL,3,3,2023
78,Coconut Creek,37,78,8,35,28,Moderate,Miami,FL,3,4,2023
57,Coconut Creek,43,57,7,25,31,Moderate,Miami,FL,3,5,2023
67,Coconut Creek,45,67,8,32,42,Moderate,Miami,FL,3,6,2023
67,Rosenstiel,67,61,8,31,30,Moderate,Miami,FL,3,7,2023
76,Coconut Creek,64,76,7,37,25,Moderate,Miami,FL,3,8,2023
53,Coconut Creek,51,53,6,27,25,Moderate,Miami,FL,3,9,2023
58,Lamstein Lane,58,44,6,29,45,Moderate,Miami,FL,3,10,2023
63,Coconut Creek,40,63,6,28,33,Moderate,Miami,FL,3,11,2023
65,Coconut Creek,44,65,7,31,45,Moderate,Miami,FL,3,12,2023
88,Coconut Creek,38,88,6,50,31,Moderate,Miami,FL,3,13,2023
54,Coconut Creek,47,54,6,26,21,Moderate,Miami,FL,3,14,2023
48,Rosenstiel,48,42,6,23,38,Good,Miami,FL,3,15,2023
46,Daniela Banu NCORE,46,29,6,19,40,Good,Miami,FL,3,16,2023
50,PENNSUCO,45,35,7,26,50,Good,Miami,FL,3,17,2023
63,Coconut Creek,46,63,8,31,39,Moderate,Miami,FL,3,18,2023
60,Coconut Creek,43,60,6,27,35,Moderate,Miami,FL,3,19,2023
47,Daniela Banu NCORE,47,37,5,17,23,Good,Miami,FL,3,20,2023
49,Daniela Banu NCORE,49,39,6,20,30,Good,Miami,FL,3,21,2023
45,Daniela Banu NCORE,45,35,6,23,44,Good,Miami,FL,3,22,2023
45,Daniela Banu NCORE,45,36,6,23,35,Good,Miami,FL,3,23,2023
43,Coconut Creek,38,43,7,30,33,Good,Miami,FL,3,24,2023
37,Coconut Creek,33,37,7,19,21,Good,Miami,FL,3,25,2023
33,Coconut Creek,31,33,7,16,13,Good,Miami,FL,3,26,2023
51,Coconut Creek,38,51,7,28,29,Moderate,Miami,FL,3,27,2023
55,Coconut Creek,37,55,7,24,33,Moderate,Miami,FL,3,28,2023
61,Coconut Creek,50,61,7,26,28,Moderate,Miami,FL,3,29,2023
58,Lamstein Lane,58,51,7,22,36,Moderate,Miami,FL,3,30,2023
50,Rosenstiel,50,41,6,26,30,Good,Miami,FL,3,31,2023
52,Coconut Creek,35,52,6,26,37,Moderate,Miami,FL,4,1,2023
52,Coconut Creek,33,52,7,20,20,Moderate,Miami,FL,4,2,2023
49,Coconut Creek,34,49,7,22,30,Good,Miami,FL,4,3,2023
42,Coconut Creek,30,42,7,21,23,Good,Miami,FL,4,4,2023
39,Coconut Creek,25,39,6,25,25,Good,Miami,FL,4,5,2023
41,Near Road - Fort Lauderdale,23,41,6,23,23,Good,Miami,FL,4,6,2023
42,Coconut Creek,33,42,6,21,16,Good,Miami,FL,4,7,2023
44,Coconut Creek,32,44,6,21,24,Good,Miami,FL,4,8,2023
43,Coconut Creek,35,43,6,18,30,Good,Miami,FL,4,9,2023
42,Lantana Preserve,42,33,5,18,25,Good,Miami,FL,4,10,2023
48,Coconut Creek,43,48,3,26,15,Good,Miami,FL,4,11,2023
44,Pompano Highlands,41,44,6,22,25,Good,Miami,FL,4,12,2023
50,Coconut Creek,36,50,7,20,31,Good,Miami,FL,4,13,2023
55,Coconut Creek,34,55,9,22,30,Moderate,Miami,FL,4,14,2023
53,Coconut Creek,32,53,8,21,27,Moderate,Miami,FL,4,15,2023
38,Coconut Creek,28,38,7,17,26,Good,Miami,FL,4,16,2023
44,PENNSUCO,36,29,7,14,44,Good,Miami,FL,4,17,2023
67,Rosenstiel,67,42,6,23,48,Moderate,Miami,FL,4,18,2023
64,Rosenstiel,64,43,6,23,42,Moderate,Miami,FL,4,19,2023
49,Rosenstiel,49,45,6,25,42,Good,Miami,FL,4,20,2023
44,Coconut Creek,39,44,7,21,34,Good,Miami,FL,4,21,2023
49,Pompano Highlands,49,44,7,19,36,Good,Miami,FL,4,22,2023
54,Coconut Creek,44,54,7,20,26,Moderate,Miami,FL,4,23,2023
40,Coconut Creek,40,40,7,20,34,Good,Miami,FL,4,24,2023
41,Daniela Banu NCORE,41,33,6,19,37,Good,Miami,FL,4,25,2023
44,Lamstein Lane,44,38,8,18,37,Good,Miami,FL,4,26,2023
39,Coconut Creek,31,39,8,21,38,Good,Miami,FL,4,27,2023
55,Coconut Creek,34,55,7,27,32,Moderate,Miami,FL,4,28,2023
60,Coconut Creek,29,60,7,27,20,Moderate,Miami,FL,4,29,2023
50,Coconut Creek,47,50,6,23,18,Good,Miami,FL,4,30,2023
87,Rosenstiel,87,57,6,28,32,Moderate,Miami,FL,5,1,2023
60,Coconut Creek,47,60,6,28,38,Moderate,Miami,FL,5,2,2023
56,Daniela Banu NCORE,48,56,5,25,32,Moderate,Miami,FL,5,3,2023
154,Perdue,154,65,8,33,41,Unhealthy,Miami,FL,5,4,2023
97,Rosenstiel,97,57,9,29,63,Moderate,Miami,FL,5,5,2023
52,Coconut Creek,51,52,8,26,34,Moderate,Miami,FL,5,6,2023
48,Rosenstiel,48,39,6,20,10,Good,Miami,FL,5,7,2023
49,Vista View Park,49,35,7,19,42,Good,Miami,FL,5,8,2023
48,Lamstein Lane,48,38,7,19,37,Good,Miami,FL,5,9,2023
54,Daniela Banu NCORE,54,52,7,23,34,Moderate,Miami,FL,5,10,2023
55,Coconut Creek,38,55,8,25,30,Moderate,Miami,FL,5,11,2023
53,Coconut Creek,42,53,7,27,25,Moderate,Miami,FL,5,12,2023
59,Coconut Creek,48,59,10,29,17,Moderate,Miami,FL,5,13,2023
65,Coconut Creek,46,65,7,31,27,Moderate,Miami,FL,5,14,2023
45,Coconut Creek,38,45,8,21,26,Good,Miami,FL,5,15,2023
84,Rosenstiel,84,51,9,23,31,Moderate,Miami,FL,5,16,2023
51,Coconut Creek,46,51,8,22,25,Moderate,Miami,FL,5,17,2023
54,Coconut Creek,41,54,9,23,34,Moderate,Miami,FL,5,18,2023
53,Coconut Creek,36,53,9,21,26,Moderate,Miami,FL,5,19,2023
34,Rosenstiel,34,30,9,15,28,Good,Miami,FL,5,20,2023
35,Rosenstiel,35,33,8,13,21,Good,Miami,FL,5,21,2023
36,Vista View Park,36,33,7,17,26,Good,Miami,FL,5,22,2023
36,Rosenstiel,36,35,9,19,24,Good,Miami,FL,5,23,2023
43,Perimeter Road,40,29,9,14,43,Good,Miami,FL,5,24,2023
41,Rosenstiel,41,36,8,19,39,Good,Miami,FL,5,25,2023
43,PENNSUCO,39,33,9,21,43,Good,Miami,FL,5,26,2023
44,Perdue,44,36,10,18,25,Good,Miami,FL,5,27,2023
46,Pompano Highlands,46,35,10,11,22,Good,Miami,FL,5,28,2023
58,Rosenstiel,58,42,7,17,18,Moderate,Miami,FL,5,29,2023
47,Rosenstiel,47,46,8,35,29,Good,Miami,FL,5,30,2023
34,Vista View Park,34,33,8,20,34,Good,Miami,FL,5,31,2023
45,Dr. Von Mizell-Eula Johnson State Park (prev. John U Lloyd State Park),45,40,8,23,36,Good,Miami,FL,6,1,2023
51,Rosenstiel,51,41,8,28,36,Moderate,Miami,FL,6,2,2023
49,Rosenstiel,49,42,10,22,37,Good,Miami,FL,6,3,2023
41,Vista View Park,41,26,9,13,22,Good,Miami,FL,6,4,2023
41,Perdue,41,31,6,22,24,Good,Miami,FL,6,5,2023
54,Belle Glade,44,54,8,21,30,Moderate,Miami,FL,6,6,2023
46,KENDALL,39,46,8,17,37,Good,Miami,FL,6,7,2023
48,KENDALL,38,48,8,16,27,Good,Miami,FL,6,8,2023
45,KENDALL,39,45,11,15,33,Good,Miami,FL,6,9,2023
46,Lantana Preserve,46,36,11,13,25,Good,Miami,FL,6,10,2023
43,KENDALL,37,43,8,12,20,Good,Miami,FL,6,11,2023
37,KENDALL,33,37,6,14,32,Good,Miami,FL,6,12,2023
38,KENDALL,37,38,7,15,30,Good,Miami,FL,6,13,2023
44,KENDALL,31,44,9,17,23,Good,Miami,FL,6,14,2023
52,KENDALL,36,52,9,23,23,Moderate,Miami,FL,6,15,2023
52,KENDALL,25,52,7,19,23,Moderate,Miami,FL,6,16,2023
46,Near Road - Fort Lauderdale,28,46,6,18,21,Good,Miami,FL,6,17,2023
46,KENDALL,35,46,7,17,29,Good,Miami,FL,6,18,2023
48,KENDALL,33,48,6,19,30,Good,Miami,FL,6,19,2023
48,KENDALL,37,48,9,21,41,Good,Miami,FL,6,20,2023
41,PENNSUCO,33,38,9,18,41,Good,Miami,FL,6,21,2023
38,KENDALL,30,38,9,19,28,Good,Miami,FL,6,22,2023
47,Near Road - Fort Lauderdale,24,47,10,32,24,Good,Miami,FL,6,23,2023
56,Miami Fire Station,20,56,10,40,32,Moderate,Miami,FL,6,24,2023
41,Near Road - Fort Lauderdale,26,41,9,19,32,Good,Miami,FL,6,25,2023
38,Near Road - Fort Lauderdale,28,38,11,19,26,Good,Miami,FL,6,26,2023
36,Near Road - Fort Lauderdale,36,36,9,17,25,Good,Miami,FL,6,27,2023
64,Rosenstiel,64,38,8,20,29,Moderate,Miami,FL,6,28,2023
49,Lantana Preserve,49,41,9,19,32,Good,Miami,FL,6,29,2023
44,Near Road - Fort Lauderdale,42,44,10,19,37,Good,Miami,FL,6,30,2023
36,Near Road - Fort Lauderdale,35,36,10,14,35,Good,Miami,FL,7,1,2023
35,Near Road - Fort Lauderdale,30,35,9,13,34,Good,Miami,FL,7,2,2023
39,KENDALL,35,39,9,17,29,Good,Miami,FL,7,3,2023
72,HOMESTEAD FIRE STATION,33,72,9,19,22,Moderate,Miami,FL,7,4,2023
87,HOMESTEAD FIRE STATION,34,87,9,42,21,Moderate,Miami,FL,7,5,2023
62,Near Road - Fort Lauderdale,33,62,6,40,29,Moderate,Miami,FL,7,6,2023
48,Near Road - Fort Lauderdale,30,48,7,22,28,Good,Miami,FL,7,7,2023
54,HOMESTEAD FIRE STATION,26,54,8,25,24,Moderate,Miami,FL,7,8,2023
60,HOMESTEAD FIRE STATION,26,60,7,36,18,Moderate,Miami,FL,7,9,2023
72,KENDALL,29,72,8,52,18,Moderate,Miami,FL,7,10,2023
73,Near Road - Fort Lauderdale,36,73,8,53,30,Moderate,Miami,FL,7,11,2023
61,Lamstein Lane,39,61,8,39,27,Moderate,Miami,FL,7,12,2023
53,Near Road - Fort Lauderdale,34,53,8,31,29,Moderate,Miami,FL,7,13,2023
60,Palm Springs Fire Station,35,60,8,29,43,Moderate,Miami,FL,7,14,2023
42,Near Road - Fort Lauderdale,33,42,8,20,32,Good,Miami,FL,7,15,2023
54,KENDALL,31,54,8,29,24,Moderate,Miami,FL,7,16,2023
52,KENDALL,23,52,7,30,33,Moderate,Miami,FL,7,17,2023
46,Near Road - Fort Lauderdale,29,46,8,27,25,Good,Miami,FL,7,18,2023
41,Near Road - Fort Lauderdale,29,41,8,20,26,Good,Miami,FL,7,19,2023
79,Near Road - Fort Lauderdale,22,79,8,63,18,Moderate,Miami,FL,7,20,2023
68,Near Road - Fort Lauderdale,31,68,8,47,34,Moderate,Miami,FL,7,21,2023
61,KENDALL,28,61,9,38,25,Moderate,Miami,FL,7,22,2023
74,KENDALL,26,74,9,47,15,Moderate,Miami,FL,7,23,2023
83,Near Road - Fort Lauderdale,35,83,8,56,29,Moderate,Miami,FL,7,24,2023
80,Near Road - Fort Lauderdale,36,80,8,56,25,Moderate,Miami,FL,7,25,2023
60,Near Road - Fort Lauderdale,33,60,7,37,25,Moderate,Miami,FL,7,26,2023
35,Near Road - Fort Lauderdale,30,35,7,19,31,Good,Miami,FL,7,27,2023
43,Near Road - Fort Lauderdale,27,43,8,26,26,Good,Miami,FL,7,28,2023
39,Near Road - Fort Lauderdale,28,39,9,19,18,Good,Miami,FL,7,29,2023
32,Vista View Park,32,31,10,13,16,Good,Miami,FL,7,30,2023
37,Vista View Park,37,33,7,14,29,Good,Miami,FL,7,31,2023
33,Near Road - Fort Lauderdale,31,33,6,19,32,Good,Miami,FL,8,1,2023
44,Daniela Banu NCORE,44,35,7,18,27,Good,Miami,FL,8,2,2023
38,Near Road - Fort Lauderdale,34,38,9,18,32,Good,Miami,FL,8,3,2023
36,HOMESTEAD FIRE STATION,32,36,9,18,28,Good,Miami,FL,8,4,2023
41,Near Road - Fort Lauderdale,36,41,10,14,19,Good,Miami,FL,8,5,2023
41,Near Road - Fort Lauderdale,25,41,11,14,24,Good,Miami,FL,8,6,2023
55,Near Road - Fort Lauderdale,33,55,11,35,23,Moderate,Miami,FL,8,7,2023
58,Near Road - Fort Lauderdale,29,58,9,38,22,Moderate,Miami,FL,8,8,2023
61,Near Road - Fort Lauderdale,29,61,10,43,33,Moderate,Miami,FL,8,9,2023
58,Near Road - Fort Lauderdale,31,58,11,34,27,Moderate,Miami,FL,8,10,2023
54,Near Road - Fort Lauderdale,37,54,9,29,33,Moderate,Miami,FL,8,11,2023
29,Rosenstiel,29,27,9,16,19,Good,Miami,FL,8,12,2023
45,Palm Springs Fire Station,29,45,7,22,16,Good,Miami,FL,8,13,2023
60,Near Road - Fort Lauderdale,22,60,9,39,18,Moderate,Miami,FL,8,14,2023
40,Near Road - Fort Lauderdale,31,40,7,24,29,Good,Miami,FL,8,15,2023
33,Lamstein Lane,33,31,7,15,27,Good,Miami,FL,8,16,2023
55,Near Road - Fort Lauderdale,33,55,9,18,40,Moderate,Miami,FL,8,17,2023
54,Near Road - Fort Lauderdale,28,54,9,32,38,Moderate,Miami,FL,8,18,2023
58,HOMESTEAD FIRE STATION,37,58,8,22,25,Moderate,Miami,FL,8,19,2023
64,Near Road - Fort Lauderdale,29,64,7,37,27,Moderate,Miami,FL,8,20,2023
47,Near Road - Fort Lauderdale,22,47,7,29,24,Good,Miami,FL,8,21,2023
72,Near Road - Fort Lauderdale,20,72,6,55,14,Moderate,Miami,FL,8,22,2023
60,Near Road - Fort Lauderdale,41,60,7,38,19,Moderate,Miami,FL,8,23,2023
60,Near Road - Fort Lauderdale,40,60,9,24,33,Moderate,Miami,FL,8,24,2023
55,Near Road - Fort Lauderdale,39,55,8,25,26,Moderate,Miami,FL,8,25,2023
37,Near Road - Fort Lauderdale,35,37,8,17,21,Good,Miami,FL,8,26,2023
33,Rosenstiel,33,32,9,10,19,Good,Miami,FL,8,27,2023
38,HOMESTEAD FIRE STATION,30,38,9,14,25,Good,Miami,FL,8,28,2023
34,Near Road - Fort Lauderdale,28,34,8,17,22,Good,Miami,FL,8,29,2023
54,Near Road - Fort Lauderdale,24,54,5,19,12,Moderate,Miami,FL,8,30,2023
54,Near Road - Fort Lauderdale,26,54,6,18,28,Moderate,Miami,FL,8,31,2023
48,Near Road - Fort Lauderdale,36,48,8,21,28,Good,Miami,FL,9,1,2023
39,Rosenstiel,39,33,7,17,22,Good,Miami,FL,9,2,2023
39,Near Road - Fort Lauderdale,38,39,7,22,28,Good,Miami,FL,9,3,2023
39,Rosenstiel,39,30,7,19,14,Good,Miami,FL,9,4,2023
38,Rosenstiel,38,35,8,22,33,Good,Miami,FL,9,5,2023
53,Near Road - Fort Lauderdale,43,53,9,27,29,Moderate,Miami,FL,9,6,2023
52,Near Road - Fort Lauderdale,45,52,8,29,27,Moderate,Miami,FL,9,7,2023
48,Near Road - Fort Lauderdale,39,48,9,21,28,Good,Miami,FL,9,8,2023
42,Near Road - Fort Lauderdale,30,42,10,16,23,Good,Miami,FL,9,9,2023
44,Near Road - Fort Lauderdale,34,44,11,12,21,Good,Miami,FL,9,10,2023
54,Near Road - Fort Lauderdale,28,54,10,21,25,Moderate,Miami,FL,9,11,2023
36,KENDALL,25,36,7,20,17,Good,Miami,FL,9,12,2023
35,KENDALL,29,35,9,19,25,Good,Miami,FL,9,13,2023
34,Daniela Banu NCORE,34,33,8,20,30,Good,Miami,FL,9,14,2023
39,Vista View Park,39,33,9,15,31,Good,Miami,FL,9,15,2023
35,Pompano Highlands,35,34,10,13,24,Good,Miami,FL,9,16,2023
31,Pompano Highlands,31,30,11,10,21,Good,Miami,FL,9,17,2023
54,Rosenstiel,54,35,8,15,29,Moderate,Miami,FL,9,18,2023
38,Near Road - Fort Lauderdale,33,38,8,19,27,Good,Miami,FL,9,19,2023
42,Perimeter Road,40,25,9,17,42,Good,Miami,FL,9,20,2023
40,Lamstein Lane,40,23,7,15,40,Good,Miami,FL,9,21,2023
